month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
8,6,1,1,3,1,170.3,19.16,1798.5972222222222,0.10635769459298872,0,1682
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.021685351860624244,0,18998
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.0197027307293467,0,11571
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.03274662300450266,0,2442
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.03141852286049238,0,4264
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.0,0,0
8,6,1,1,3,1,170.3,19.16,14000.027777777777,0.056220095693779906,0,15047
8,6,1,1,3,1,170.3,19.16,18745.9,0.08252145079137183,0,29252
8,6,1,1,3,1,170.3,19.16,18745.9,0.08256494463391015,0,23750
8,6,1,1,3,1,170.3,19.16,18745.9,0.07015902712815715,0,7482
8,6,1,1,3,1,170.3,19.16,18745.9,0.08232118758434548,0,1481
8,6,1,1,3,1,170.3,19.16,18745.9,0.0,0,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05218855218855219,0,5345
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.051935561433036785,0,4158
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.051617343427391604,0,4358
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05316627158821537,0,2952
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05070626584570807,0,2760
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.054614733276883994,0,2361
8,6,1,1,3,1,170.3,19.16,64171.416666666664,0.130530504411357,0,61318
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.02564102564102564,0,2885
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.023903903903903904,0,24974
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.014918414918414918,0,2144
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0,43
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0,363
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.02569331158238173,0,2451
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0,59
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.034897886062343245,0,27909
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.05284121083377589,0,11297
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.11938394240408275,0,10972
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.11047989236059201,0,13377
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.037960586839684306,0,61958
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.012540453074433657,0,2471
8,6,1,1,3,1,170.3,19.16,1889.25,0.0,0,55
8,6,1,1,3,1,170.3,19.16,1889.25,0.07131102578167856,0,1822
8,6,1,1,3,1,170.3,19.16,2412.5714285714284,0.044543429844097995,0,1346
8,6,1,1,3,1,170.3,19.16,133750.6590909091,0.051064862896373124,0,148281
8,6,1,1,3,1,170.3,19.16,2309.0,0.11948632049134561,0,1790
8,6,1,1,3,1,170.3,19.16,4719.333333333333,0.051169188445667126,0,3634
8,6,1,1,3,1,170.3,19.16,15857.444444444445,0.09111617312072894,0,21949
8,6,1,1,3,1,170.3,19.16,15857.444444444445,0.0,0,39
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.029327494234666542,0,42928
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.02943548387096774,0,7439
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.0,0,528
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.02752842609216038,0,1670
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.0,0,0
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.10887951353813853,0,50486
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.0816694072508026,0,63854
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.07775699749579992,0,31546
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.0,0,0
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.08112210184749045,0,19106
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.09320101570192257,0,38593
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.09463191394229505,0,38020
8,6,1,1,3,1,170.3,19.16,4802.638888888889,0.1009090909090909,0,1099
8,6,1,1,3,1,170.3,19.16,4802.638888888889,0.049762007788836,0,4621
9,2,0,1,3,0,255.18,20.47,15600.805555555555,0.0796734693877551,0,18374
9,2,0,1,3,0,255.18,20.47,15600.805555555555,0.06303191489361702,0,3759
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.10275300504071345,0,2578
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.1644673078356818,0,13412
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.13266260627351528,0,48106
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.16135964055479585,0,5118
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.2018166744764445,0,27742
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.14254859611231102,0,6481
9,2,0,1,3,0,255.18,20.47,24402.305555555555,0.07136485280999108,0,16814
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03971913444429564,0,52266
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03395612804489223,0,31363
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.04003897188456899,0,21553
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03391854771288666,0,66983
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.032027729636048524,0,28849
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.035654194375450685,0,24961
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03268995619669695,0,64606
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03669628855201255,0,66954
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.04757848624969579,0,123269
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.027782027353670104,0,32682
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.024707757704569608,0,7527
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.021751254880089235,0,1792
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.026468155500413565,0,1208
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.032432432432432434,0,1294
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.02006980802792321,0,2291
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.00775623268698061,0,1804
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.02191519771319676,0,2098
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.01825127334465195,0,2355
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.005235602094240838,0,572
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.013611963190184049,0,5215
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.011986301369863013,0,2919
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.0,0,0
9,2,0,1,3,0,255.18,20.47,15852.402777777777,0.06862281116895409,0,25355
9,2,0,1,3,0,255.18,20.47,15852.402777777777,0.0520775623268698,0,1804
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03684210526315789,0,1899
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03127784593530057,0,77434
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03531251576451597,0,39645
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.06550218340611354,0,1373
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.0024174053182917004,0,7445
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.08000944570864282,0,46581
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.0,0,0
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.12866275972296218,0,7507
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.0,0,412
9,2,0,1,3,0,255.18,20.47,37923.305555555555,0.042267747533086424,0,38610
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.03844106930855201,0,195415
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.04697986577181208,0,4916
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0,0,1587
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.042471644023432634,0,64183
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.08998207082025997,0,8923
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.07463823305407463,0,1312
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0,0,470
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.04686420270128782,0,47754
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.08410577971646674,0,7335
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.06148082855883649,0,4537
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0527736131934033,0,6669
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.04370048556095068,0,7825
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.0398749022673964,0,7673
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.03238625074508245,0,5032
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.1019400352733686,0,14174
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.08901949541284404,0,13951
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.08757145881854754,0,23614
9,2,0,1,3,0,255.18,20.47,1648.375,0.21380243572395127,0,1477
9,2,0,1,3,0,255.18,20.47,1798.5972222222222,0.17048346055979643,0,392
9,2,0,1,3,0,255.18,20.47,1798.5972222222222,0.08764940239043825,0,1756
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.022802251115854842,0,20611
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.016469594594594593,0,11839
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.04269662921348315,0,2669
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.027697118606209516,0,4476
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.0,0,0
9,2,0,1,3,0,255.18,20.47,14000.027777777777,0.05655967591149891,0,12835
9,2,0,1,3,0,255.18,20.47,18745.9,0.08174176193678548,0,29739
9,2,0,1,3,0,255.18,20.47,18745.9,0.08139396109320922,0,25136
9,2,0,1,3,0,255.18,20.47,18745.9,0.07731383967290299,0,8070
9,2,0,1,3,0,255.18,20.47,18745.9,0.08160779537149818,0,1641
9,2,0,1,3,0,255.18,20.47,18745.9,0.0,0,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.052455357142857144,0,5375
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.04841571609632446,0,3944
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05181586860976174,0,4322
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05227108868060562,0,2773
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05228519195612431,0,2734
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05392156862745098,0,2243
9,2,0,1,3,0,255.18,20.47,64171.416666666664,0.13052624258966292,0,57520
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.023933402705515087,0,2882
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.030387533319663727,0,24384
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.014231499051233396,0,2107
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0,43
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0,376
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.02379975379565039,0,2436
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0,59
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.03380228850121928,0,26654
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.03864919161963073,0,10452
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.1247137572661617,0,11353
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.09085742124066255,0,12315
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.02945984663352153,0,59334
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.013704686118479222,0,2261
9,2,0,1,3,0,255.18,20.47,1889.25,0.0,0,58
9,2,0,1,3,0,255.18,20.47,1889.25,0.07908428720083246,0,1921
9,2,0,1,3,0,255.18,20.47,2412.5714285714284,0.033562166285278416,0,1310
9,2,0,1,3,0,255.18,20.47,133750.6590909091,0.050299807191135026,0,141590
9,2,0,1,3,0,255.18,20.47,2309.0,0.11572535991140642,0,1805
9,2,0,1,3,0,255.18,20.47,4719.333333333333,0.04822469528351881,0,3773
9,2,0,1,3,0,255.18,20.47,15857.444444444445,0.06649778340721976,0,22105
9,2,0,1,3,0,255.18,20.47,15857.444444444445,0.0,0,40
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.02928759894459103,0,41689
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.029201027443558198,0,7396
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.0,0,530
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.031044776119402984,0,1674
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.0,0,0
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.11207482711156072,0,60298
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.09680654119099044,0,64819
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.09347371051891655,0,32008
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.0056088036918707845,0,14084
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.08139849542674676,0,18476
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.091379264142348,0,37316
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.09418026776742797,0,36822
9,2,0,1,3,0,255.18,20.47,4802.638888888889,0.10205908683974933,0,1116
9,2,0,1,3,0,255.18,20.47,4802.638888888889,0.05145462440295267,0,4605
10,4,0,0,0,0,286.44,17.88,15600.805555555555,0.0822957623416339,0,18311
10,4,0,0,0,0,286.44,17.88,15600.805555555555,0.06513614522156967,0,3745
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.04994797086368366,0,3843
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.13494809688581316,0,15027
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.12552233720116932,0,55758
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.08970212765957447,0,5874
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.1273029005724181,0,41577
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.14988480823959885,0,7378
10,4,0,0,0,0,286.44,17.88,24402.305555555555,0.0744013020227854,0,17203
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.040470383275261326,0,57399
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.032706053975200586,0,34274
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.04302239937611022,0,23080
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03277225876900951,0,75093
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03456314300811239,0,32172
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03494914520666522,0,27725
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03161059532591902,0,71842
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.035281476544754706,0,73522
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.046885949706040736,0,135562
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.02662616154395997,0,33575
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.025855072463768117,0,8624
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.024008350730688934,0,1915
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.029595015576323987,0,1283
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.02106149957877001,0,1186
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01726263871763255,0,2432
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.017302798982188294,0,1964
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01806942463147884,0,2102
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.014570179698882952,0,2058
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01098901098901099,0,636
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01686921821150009,0,5512
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.013012361743656473,0,3073
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.0,0,0
10,4,0,0,0,0,286.44,17.88,15852.402777777777,0.06983270372369131,0,27794
10,4,0,0,0,0,286.44,17.88,15852.402777777777,0.06577480490523968,0,1793
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.032429816069699906,0,2065
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.03282021137195831,0,81656
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.0340525201567497,0,44401
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.08475734791524266,0,1462
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.0038323353293413173,0,8349
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.08275877557437061,0,44526
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.050061050061050064,0,7370
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.059430192084568775,0,7756
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.0,0,762
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.24093264248704663,0,385
10,4,0,0,0,0,286.44,17.88,37923.305555555555,0.04079179355665972,0,37433
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0371938216664991,0,188982
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.04538768648875814,0,4758
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0,0,1534
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.04102407410385475,0,62182
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.08714318867486656,0,8617
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.07193675889328063,0,1264
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0,0,459
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.045953059881552974,0,45589
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.08221715588486748,0,7017
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0592777651601181,0,4402
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0510552451893234,0,6443
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.04338896020539153,0,7789
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.03947196444909162,0,7650
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.032071713147410356,0,5019
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.00815418828762046,0,5395
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.009475503037734798,0,17940
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.0056753688989784334,0,2642
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.013580544184926558,0,20764
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.01159047005795235,0,1552
10,4,0,0,0,0,286.44,17.88,1648.375,0.2005420054200542,0,1475
10,4,0,0,0,0,286.44,17.88,1798.5972222222222,0.18045112781954886,0,398
10,4,0,0,0,0,286.44,17.88,1798.5972222222222,0.09156895589056394,0,1790
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.025047605097407354,0,20480
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.013878060190238578,0,12825
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.0441578741695975,0,2558
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.023466092572658772,0,4644
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.0,0,0
10,4,0,0,0,0,286.44,17.88,14000.027777777777,0.057550608857519586,0,12892
10,4,0,0,0,0,286.44,17.88,18745.9,0.10307827066257899,0,31965
10,4,0,0,0,0,286.44,17.88,18745.9,0.10320781032078104,0,27245
10,4,0,0,0,0,286.44,17.88,18745.9,0.09226932668329177,0,8821
10,4,0,0,0,0,286.44,17.88,18745.9,0.1035175879396985,0,1989
10,4,0,0,0,0,286.44,17.88,18745.9,0.0,0,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06897179253867151,0,5494
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06929480901077376,0,4083
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06947273138719168,0,4418
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06823529411764706,0,2974
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06800563777307964,0,2837
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.070160957490714,0,2422
10,4,0,0,0,0,286.44,17.88,64171.416666666664,0.130530504411357,0,61318
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.024527676499834273,0,3016
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.03230713799591657,0,24978
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.015216357584403234,0,2102
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0,44
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0,389
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.026022304832713755,0,2420
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0,61
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.035148496986756164,0,27710
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.046982291290206,0,11067
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.06697948293311252,0,10868
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.09845474613686535,0,13589
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.03427889939517847,0,58694
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.0124516960068699,0,2328
10,4,0,0,0,0,286.44,17.88,1889.25,0.0,0,58
10,4,0,0,0,0,286.44,17.88,1889.25,0.07395498392282958,0,1865
10,4,0,0,0,0,286.44,17.88,2412.5714285714284,0.046875,0,1727
10,4,0,0,0,0,286.44,17.88,133750.6590909091,0.05235602094240838,0,153181
10,4,0,0,0,0,286.44,17.88,2309.0,0.10851063829787234,0,1879
10,4,0,0,0,0,286.44,17.88,4719.333333333333,0.04644450275518237,0,3810
10,4,0,0,0,0,286.44,17.88,15857.444444444445,0.05417607223476298,0,22149
10,4,0,0,0,0,286.44,17.88,15857.444444444445,0.0,0,42
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.038782816229116945,0,43575
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.03863061142933262,0,7506
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.0,0,506
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.02967359050445104,0,1684
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.0,0,0
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.13532338308457711,0,67334
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.11724759198946712,0,72154
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.11339105014616596,0,35575
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.006973864302939451,0,15342
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.08146318389656804,0,19026
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.09365236409081441,0,38407
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.0952507015407423,0,37773
10,4,0,0,0,0,286.44,17.88,4802.638888888889,0.09302325581395349,0,1117
10,4,0,0,0,0,286.44,17.88,4802.638888888889,0.045444982116557966,0,4752
11,0,0,1,2,0,155.18,18.66,15600.805555555555,0.06274473672087345,0,21706
11,0,0,1,2,0,155.18,18.66,15600.805555555555,0.04956268221574344,0,4458
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.07314793175975695,0,4278
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.13093322606596944,0,14915
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.12707914977456145,0,52785
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.1436394930370834,0,6390
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.14174012650032372,0,40157
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.14922584089695676,0,7491
11,0,0,1,2,0,155.18,18.66,24402.305555555555,0.01030552861299709,0,16495
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.041979247002734345,0,57051
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03406494896041179,0,34580
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.04445217693880214,0,22990
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.034685362697721094,0,75737
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.033866118056654536,0,31594
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03849180797023682,0,27953
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03548622003136903,0,71407
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03690402476780186,0,72674
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.05074731399108886,0,134213
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.028629740915017857,0,35277
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.026859944574717545,0,9381
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.021046950890447922,0,1852
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.028655400440852314,0,1360
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.012512030798845043,0,1038
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.012843224092116917,0,2257
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.02171814671814672,0,2071
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.02032520325203252,0,2213
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.01774891774891775,0,2309
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.010144927536231883,0,689
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.015854275594535335,0,5928
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.013377926421404682,0,3587
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.0,0,0
11,0,0,1,2,0,155.18,18.66,15852.402777777777,0.0715685925081085,0,28056
11,0,0,1,2,0,155.18,18.66,15852.402777777777,0.0353356890459364,0,1131
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.029991431019708654,0,2333
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.032013897505894034,0,80589
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.0364275987290059,0,44059
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.0793010752688172,0,1487
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.004665438919582566,0,8144
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.08643608226969116,0,45362
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.052406987598346444,0,7498
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.06272355646397547,0,7827
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.0,0,771
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.25,0,395
11,0,0,1,2,0,155.18,18.66,37923.305555555555,0.040207454750242295,0,38176
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.03647449366794529,0,193696
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.04465020576131687,0,4859
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.0,0,1589
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.03998752339363693,0,64119
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.08491733213361827,0,8890
