pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
66983,64711,2272,9,2,0,25952.85913705584,1,255.18,20.47,3
28849,27925,924,9,2,0,25952.85913705584,1,255.18,20.47,2
24961,24071,890,9,2,0,25952.85913705584,1,255.18,20.47,2
64606,62494,2112,9,2,0,25952.85913705584,1,255.18,20.47,3
66954,64497,2457,9,2,0,25952.85913705584,1,255.18,20.47,3
123269,117404,5865,9,2,0,25952.85913705584,1,255.18,20.47,3
32682,31774,908,9,2,0,25952.85913705584,1,255.18,20.47,3
7527,7341,186,9,2,0,25952.85913705584,1,255.18,20.47,1
1792,1753,39,9,2,0,25952.85913705584,1,255.18,20.47,0
1208,1176,32,9,2,0,25952.85913705584,1,255.18,20.47,0
1294,1252,42,9,2,0,25952.85913705584,1,255.18,20.47,0
2291,2245,46,9,2,0,25952.85913705584,1,255.18,20.47,1
1804,1790,14,9,2,0,25952.85913705584,1,255.18,20.47,0
2098,2052,46,9,2,0,25952.85913705584,1,255.18,20.47,0
2355,2312,43,9,2,0,25952.85913705584,1,255.18,20.47,1
572,569,3,9,2,0,25952.85913705584,1,255.18,20.47,0
5215,5144,71,9,2,0,25952.85913705584,1,255.18,20.47,1
2919,2884,35,9,2,0,25952.85913705584,1,255.18,20.47,1
0,0,0,9,2,0,25952.85913705584,1,255.18,20.47,0
25355,23615,1740,9,2,0,15852.402777777777,1,255.18,20.47,2
1804,1710,94,9,2,0,15852.402777777777,1,255.18,20.47,0
1899,1829,70,9,2,0,28056.94674556213,1,255.18,20.47,0
77434,75012,2422,9,2,0,28056.94674556213,1,255.18,20.47,3
39645,38245,1400,9,2,0,28056.94674556213,1,255.18,20.47,3
1373,1283,90,9,2,0,28056.94674556213,1,255.18,20.47,0
7445,7427,18,9,2,0,28056.94674556213,1,255.18,20.47,1
46581,42854,3727,9,2,0,14030.994152046784,1,255.18,20.47,3
0,0,0,9,2,0,14030.994152046784,1,255.18,20.47,0
7507,6541,966,9,2,0,14030.994152046784,1,255.18,20.47,1
412,412,0,9,2,0,14030.994152046784,1,255.18,20.47,0
38610,36978,1632,9,2,0,37923.305555555555,1,255.18,20.47,3
195415,187903,7512,9,2,0,29720.25316455696,1,255.18,20.47,3
4916,4685,231,9,2,0,29720.25316455696,1,255.18,20.47,1
1587,1587,0,9,2,0,29720.25316455696,1,255.18,20.47,0
64183,61457,2726,9,2,0,29720.25316455696,1,255.18,20.47,3
8923,8120,803,9,2,0,29720.25316455696,1,255.18,20.47,2
1312,1214,98,9,2,0,29720.25316455696,1,255.18,20.47,0
470,470,0,9,2,0,29720.25316455696,1,255.18,20.47,0
47754,45516,2238,9,2,0,29720.25316455696,1,255.18,20.47,3
7335,6718,617,9,2,0,29720.25316455696,1,255.18,20.47,1
4537,4258,279,9,2,0,29720.25316455696,1,255.18,20.47,1
6669,6317,352,9,2,0,29720.25316455696,1,255.18,20.47,1
7825,7483,342,9,2,0,12223.333333333334,1,255.18,20.47,2
7673,7367,306,9,2,0,12223.333333333334,1,255.18,20.47,2
5032,4869,163,9,2,0,12223.333333333334,1,255.18,20.47,1
14174,12729,1445,9,2,0,14207.481481481482,1,255.18,20.47,2
13951,12709,1242,9,2,0,14207.481481481482,1,255.18,20.47,2
23614,21546,2068,9,2,0,14207.481481481482,1,255.18,20.47,2
1477,1161,316,9,2,0,1648.375,1,255.18,20.47,0
392,325,67,9,2,0,1798.5972222222222,1,255.18,20.47,0
1756,1602,154,9,2,0,1798.5972222222222,1,255.18,20.47,0
20611,20141,470,9,2,0,8674.785310734464,1,255.18,20.47,2
11839,11644,195,9,2,0,8674.785310734464,1,255.18,20.47,2
2669,2555,114,9,2,0,8674.785310734464,1,255.18,20.47,1
4476,4352,124,9,2,0,8674.785310734464,1,255.18,20.47,1
0,0,0,9,2,0,8674.785310734464,1,255.18,20.47,0
12835,12109,726,9,2,0,14000.027777777777,1,255.18,20.47,2
29739,27308,2431,9,2,0,18745.9,1,255.18,20.47,2
25136,23090,2046,9,2,0,18745.9,1,255.18,20.47,2
8070,7446,624,9,2,0,18745.9,1,255.18,20.47,2
1641,1507,134,9,2,0,18745.9,1,255.18,20.47,0
0,0,0,9,2,0,18745.9,1,255.18,20.47,0
5375,5093,282,9,2,0,5337.05785123967,1,255.18,20.47,1
3944,3753,191,9,2,0,5337.05785123967,1,255.18,20.47,1
4322,4098,224,9,2,0,5337.05785123967,1,255.18,20.47,1
2773,2628,145,9,2,0,5337.05785123967,1,255.18,20.47,1
2734,2591,143,9,2,0,5337.05785123967,1,255.18,20.47,1
2243,2122,121,9,2,0,5337.05785123967,1,255.18,20.47,1
57520,50012,7508,9,2,0,64171.416666666664,1,255.18,20.47,3
2882,2813,69,9,2,0,11889.456445993032,1,255.18,20.47,1
24384,23643,741,9,2,0,11889.456445993032,1,255.18,20.47,2
2107,2077,30,9,2,0,11889.456445993032,1,255.18,20.47,0
43,43,0,9,2,0,11889.456445993032,1,255.18,20.47,0
376,376,0,9,2,0,11889.456445993032,1,255.18,20.47,0
2436,2378,58,9,2,0,11889.456445993032,1,255.18,20.47,1
59,59,0,9,2,0,11889.456445993032,1,255.18,20.47,0
26654,25753,901,9,2,0,11889.456445993032,1,255.18,20.47,2
10452,10048,404,9,2,0,20886.733333333334,1,255.18,20.47,2
11353,9937,1416,9,2,0,20886.733333333334,1,255.18,20.47,2
12315,11196,1119,9,2,0,20886.733333333334,1,255.18,20.47,2
59334,57586,1748,9,2,0,20886.733333333334,1,255.18,20.47,3
2261,2230,31,9,2,0,20886.733333333334,1,255.18,20.47,1
58,58,0,9,2,0,1889.25,1,255.18,20.47,0
1921,1769,152,9,2,0,1889.25,1,255.18,20.47,0
1310,1266,44,9,2,0,2412.5714285714284,1,255.18,20.47,0
141590,134468,7122,9,2,0,133750.6590909091,1,255.18,20.47,3
1805,1596,209,9,2,0,2309.0,1,255.18,20.47,0
3773,3591,182,9,2,0,4719.333333333333,1,255.18,20.47,1
22105,20635,1470,9,2,0,15857.444444444445,1,255.18,20.47,2
40,40,0,9,2,0,15857.444444444445,1,255.18,20.47,0
41689,40468,1221,9,2,0,11791.866666666667,1,255.18,20.47,3
7396,7180,216,9,2,0,11791.866666666667,1,255.18,20.47,1
530,530,0,9,2,0,11791.866666666667,1,255.18,20.47,0
1674,1622,52,9,2,0,11791.866666666667,1,255.18,20.47,0
0,0,0,9,2,0,11791.866666666667,1,255.18,20.47,0
60298,53540,6758,9,2,0,49230.13888888889,1,255.18,20.47,3
64819,58544,6275,9,2,0,49230.13888888889,1,255.18,20.47,3
32008,29016,2992,9,2,0,49230.13888888889,1,255.18,20.47,3
14084,14005,79,9,2,0,49230.13888888889,1,255.18,20.47,2
18476,16972,1504,9,2,0,33650.90740740741,1,255.18,20.47,2
37316,33906,3410,9,2,0,33650.90740740741,1,255.18,20.47,3
36822,33354,3468,9,2,0,33650.90740740741,1,255.18,20.47,3
1116,1002,114,9,2,0,4802.638888888889,1,255.18,20.47,0
4605,4368,237,9,2,0,4802.638888888889,1,255.18,20.47,1
18311,16804,1507,10,4,0,15600.805555555555,0,286.44,17.88,2
3745,3501,244,10,4,0,15600.805555555555,0,286.44,17.88,1
3843,3651,192,10,4,0,30982.49074074074,0,286.44,17.88,1
15027,12999,2028,10,4,0,30982.49074074074,0,286.44,17.88,2
55758,48759,6999,10,4,0,30982.49074074074,0,286.44,17.88,3
5874,5347,527,10,4,0,30982.49074074074,0,286.44,17.88,1
41577,36284,5293,10,4,0,30982.49074074074,0,286.44,17.88,3
7378,6272,1106,10,4,0,30982.49074074074,0,286.44,17.88,1
17203,15923,1280,10,4,0,24402.305555555555,0,286.44,17.88,2
57399,55076,2323,10,4,0,25952.85913705584,0,286.44,17.88,3
34274,33153,1121,10,4,0,25952.85913705584,0,286.44,17.88,3
23080,22087,993,10,4,0,25952.85913705584,0,286.44,17.88,2
75093,72632,2461,10,4,0,25952.85913705584,0,286.44,17.88,3
32172,31060,1112,10,4,0,25952.85913705584,0,286.44,17.88,3
27725,26756,969,10,4,0,25952.85913705584,0,286.44,17.88,2
71842,69571,2271,10,4,0,25952.85913705584,0,286.44,17.88,3
73522,70928,2594,10,4,0,25952.85913705584,0,286.44,17.88,3
135562,129206,6356,10,4,0,25952.85913705584,0,286.44,17.88,3
33575,32681,894,10,4,0,25952.85913705584,0,286.44,17.88,3
8624,8401,223,10,4,0,25952.85913705584,0,286.44,17.88,2
1915,1869,46,10,4,0,25952.85913705584,0,286.44,17.88,0
1283,1245,38,10,4,0,25952.85913705584,0,286.44,17.88,0
1186,1161,25,10,4,0,25952.85913705584,0,286.44,17.88,0
2432,2390,42,10,4,0,25952.85913705584,0,286.44,17.88,1
1964,1930,34,10,4,0,25952.85913705584,0,286.44,17.88,0
2102,2064,38,10,4,0,25952.85913705584,0,286.44,17.88,0
2058,2028,30,10,4,0,25952.85913705584,0,286.44,17.88,0
636,629,7,10,4,0,25952.85913705584,0,286.44,17.88,0
5512,5419,93,10,4,0,25952.85913705584,0,286.44,17.88,1
3073,3033,40,10,4,0,25952.85913705584,0,286.44,17.88,1
0,0,0,10,4,0,25952.85913705584,0,286.44,17.88,0
27794,25853,1941,10,4,0,15852.402777777777,0,286.44,17.88,2
1793,1675,118,10,4,0,15852.402777777777,0,286.44,17.88,0
2065,1998,67,10,4,0,28056.94674556213,0,286.44,17.88,0
81656,78976,2680,10,4,0,28056.94674556213,0,286.44,17.88,3
44401,42889,1512,10,4,0,28056.94674556213,0,286.44,17.88,3
1462,1338,124,10,4,0,28056.94674556213,0,286.44,17.88,0
8349,8317,32,10,4,0,28056.94674556213,0,286.44,17.88,2
44526,40841,3685,10,4,0,14030.994152046784,0,286.44,17.88,3
7370,7001,369,10,4,0,14030.994152046784,0,286.44,17.88,1
7756,7295,461,10,4,0,14030.994152046784,0,286.44,17.88,2
762,762,0,10,4,0,14030.994152046784,0,286.44,17.88,0
385,292,93,10,4,0,14030.994152046784,0,286.44,17.88,0
37433,35906,1527,10,4,0,37923.305555555555,0,286.44,17.88,3
188982,181953,7029,10,4,0,29720.25316455696,0,286.44,17.88,3
4758,4542,216,10,4,0,29720.25316455696,0,286.44,17.88,1
1534,1534,0,10,4,0,29720.25316455696,0,286.44,17.88,0
62182,59631,2551,10,4,0,29720.25316455696,0,286.44,17.88,3
8617,7866,751,10,4,0,29720.25316455696,0,286.44,17.88,2
1264,1173,91,10,4,0,29720.25316455696,0,286.44,17.88,0
459,459,0,10,4,0,29720.25316455696,0,286.44,17.88,0
45589,43494,2095,10,4,0,29720.25316455696,0,286.44,17.88,3
7017,6440,577,10,4,0,29720.25316455696,0,286.44,17.88,1
4402,4141,261,10,4,0,29720.25316455696,0,286.44,17.88,1
6443,6114,329,10,4,0,29720.25316455696,0,286.44,17.88,1
7789,7451,338,10,4,0,12223.333333333334,0,286.44,17.88,2
7650,7348,302,10,4,0,12223.333333333334,0,286.44,17.88,2
5019,4858,161,10,4,0,12223.333333333334,0,286.44,17.88,1
5395,5351,44,10,4,0,14207.481481481482,0,286.44,17.88,1
17940,17770,170,10,4,0,14207.481481481482,0,286.44,17.88,2
2642,2627,15,10,4,0,14207.481481481482,0,286.44,17.88,1
20764,20482,282,10,4,0,14207.481481481482,0,286.44,17.88,2
1552,1534,18,10,4,0,14207.481481481482,0,286.44,17.88,0
1475,1179,296,10,4,0,1648.375,0,286.44,17.88,0
398,326,72,10,4,0,1798.5972222222222,0,286.44,17.88,0
1790,1626,164,10,4,0,1798.5972222222222,0,286.44,17.88,0
20480,19967,513,10,4,0,8674.785310734464,0,286.44,17.88,2
12825,12647,178,10,4,0,8674.785310734464,0,286.44,17.88,2
2558,2445,113,10,4,0,8674.785310734464,0,286.44,17.88,1
4644,4535,109,10,4,0,8674.785310734464,0,286.44,17.88,1
0,0,0,10,4,0,8674.785310734464,0,286.44,17.88,0
12892,12150,742,10,4,0,14000.027777777777,0,286.44,17.88,2
31965,28670,3295,10,4,0,18745.9,0,286.44,17.88,3
27245,24433,2812,10,4,0,18745.9,0,286.44,17.88,2
8821,8007,814,10,4,0,18745.9,0,286.44,17.88,2
1989,1783,206,10,4,0,18745.9,0,286.44,17.88,0
0,0,0,10,4,0,18745.9,0,286.44,17.88,0
5494,5115,379,10,4,0,5337.05785123967,0,286.44,17.88,1
4083,3800,283,10,4,0,5337.05785123967,0,286.44,17.88,1
4418,4111,307,10,4,0,5337.05785123967,0,286.44,17.88,1
2974,2771,203,10,4,0,5337.05785123967,0,286.44,17.88,1
2837,2644,193,10,4,0,5337.05785123967,0,286.44,17.88,1
2422,2252,170,10,4,0,5337.05785123967,0,286.44,17.88,1
61318,53314,8004,10,4,0,64171.416666666664,0,286.44,17.88,3
3016,2942,74,10,4,0,11889.456445993032,0,286.44,17.88,1
24978,24171,807,10,4,0,11889.456445993032,0,286.44,17.88,2
2102,2070,32,10,4,0,11889.456445993032,0,286.44,17.88,0
44,44,0,10,4,0,11889.456445993032,0,286.44,17.88,0
389,389,0,10,4,0,11889.456445993032,0,286.44,17.88,0
2420,2357,63,10,4,0,11889.456445993032,0,286.44,17.88,1
61,61,0,10,4,0,11889.456445993032,0,286.44,17.88,0
27710,26736,974,10,4,0,11889.456445993032,0,286.44,17.88,2
11067,10547,520,10,4,0,20886.733333333334,0,286.44,17.88,2
10868,10140,728,10,4,0,20886.733333333334,0,286.44,17.88,2
13589,12251,1338,10,4,0,20886.733333333334,0,286.44,17.88,2
58694,56682,2012,10,4,0,20886.733333333334,0,286.44,17.88,3
2328,2299,29,10,4,0,20886.733333333334,0,286.44,17.88,1
58,58,0,10,4,0,1889.25,0,286.44,17.88,0
1865,1727,138,10,4,0,1889.25,0,286.44,17.88,0
1727,1646,81,10,4,0,2412.5714285714284,0,286.44,17.88,0
153181,145161,8020,10,4,0,133750.6590909091,0,286.44,17.88,3
1879,1675,204,10,4,0,2309.0,0,286.44,17.88,0
3810,3633,177,10,4,0,4719.333333333333,0,286.44,17.88,1
22149,20949,1200,10,4,0,15857.444444444445,0,286.44,17.88,2
42,42,0,10,4,0,15857.444444444445,0,286.44,17.88,0
43575,41885,1690,10,4,0,11791.866666666667,0,286.44,17.88,3
7506,7216,290,10,4,0,11791.866666666667,0,286.44,17.88,1
506,506,0,10,4,0,11791.866666666667,0,286.44,17.88,0
1684,1634,50,10,4,0,11791.866666666667,0,286.44,17.88,0
0,0,0,10,4,0,11791.866666666667,0,286.44,17.88,0
67334,58222,9112,10,4,0,49230.13888888889,0,286.44,17.88,3
72154,63694,8460,10,4,0,49230.13888888889,0,286.44,17.88,3
35575,31541,4034,10,4,0,49230.13888888889,0,286.44,17.88,3
15342,15235,107,10,4,0,49230.13888888889,0,286.44,17.88,2
19026,17476,1550,10,4,0,33650.90740740741,0,286.44,17.88,2
38407,34810,3597,10,4,0,33650.90740740741,0,286.44,17.88,3
37773,34175,3598,10,4,0,33650.90740740741,0,286.44,17.88,3
1117,1013,104,10,4,0,4802.638888888889,0,286.44,17.88,0
4752,4536,216,10,4,0,4802.638888888889,0,286.44,17.88,1
21706,20344,1362,11,0,0,15600.805555555555,1,155.18,18.66,2
4458,4237,221,11,0,0,15600.805555555555,1,155.18,18.66,1
4278,3965,313,11,0,0,30982.49074074074,1,155.18,18.66,1
14915,12962,1953,11,0,0,30982.49074074074,1,155.18,18.66,2
52785,46077,6708,11,0,0,30982.49074074074,1,155.18,18.66,3
6390,5472,918,11,0,0,30982.49074074074,1,155.18,18.66,1
40157,34465,5692,11,0,0,30982.49074074074,1,155.18,18.66,3
7491,6373,1118,11,0,0,30982.49074074074,1,155.18,18.66,1
16495,16325,170,11,0,0,24402.305555555555,1,155.18,18.66,2
57051,54656,2395,11,0,0,25952.85913705584,1,155.18,18.66,3
34580,33402,1178,11,0,0,25952.85913705584,1,155.18,18.66,3
22990,21968,1022,11,0,0,25952.85913705584,1,155.18,18.66,2
75737,73110,2627,11,0,0,25952.85913705584,1,155.18,18.66,3
31594,30524,1070,11,0,0,25952.85913705584,1,155.18,18.66,3
27953,26877,1076,11,0,0,25952.85913705584,1,155.18,18.66,2
71407,68873,2534,11,0,0,25952.85913705584,1,155.18,18.66,3
72674,69992,2682,11,0,0,25952.85913705584,1,155.18,18.66,3
134213,127402,6811,11,0,0,25952.85913705584,1,155.18,18.66,3
35277,34267,1010,11,0,0,25952.85913705584,1,155.18,18.66,3
9381,9129,252,11,0,0,25952.85913705584,1,155.18,18.66,2
1852,1813,39,11,0,0,25952.85913705584,1,155.18,18.66,0
1360,1321,39,11,0,0,25952.85913705584,1,155.18,18.66,0
1038,1025,13,11,0,0,25952.85913705584,1,155.18,18.66,0
2257,2228,29,11,0,0,25952.85913705584,1,155.18,18.66,1
2071,2026,45,11,0,0,25952.85913705584,1,155.18,18.66,0
2213,2168,45,11,0,0,25952.85913705584,1,155.18,18.66,0
2309,2268,41,11,0,0,25952.85913705584,1,155.18,18.66,1
689,682,7,11,0,0,25952.85913705584,1,155.18,18.66,0
5928,5834,94,11,0,0,25952.85913705584,1,155.18,18.66,1
3587,3539,48,11,0,0,25952.85913705584,1,155.18,18.66,1
0,0,0,11,0,0,25952.85913705584,1,155.18,18.66,0
28056,26048,2008,11,0,0,15852.402777777777,1,155.18,18.66,2
1131,1091,40,11,0,0,15852.402777777777,1,155.18,18.66,0
2333,2263,70,11,0,0,28056.94674556213,1,155.18,18.66,1
80589,78009,2580,11,0,0,28056.94674556213,1,155.18,18.66,3
44059,42454,1605,11,0,0,28056.94674556213,1,155.18,18.66,3
1487,1369,118,11,0,0,28056.94674556213,1,155.18,18.66,0
8144,8106,38,11,0,0,28056.94674556213,1,155.18,18.66,2
45362,41441,3921,11,0,0,14030.994152046784,1,155.18,18.66,3
7498,7105,393,11,0,0,14030.994152046784,1,155.18,18.66,1
7827,7336,491,11,0,0,14030.994152046784,1,155.18,18.66,2
771,771,0,11,0,0,14030.994152046784,1,155.18,18.66,0
395,296,99,11,0,0,14030.994152046784,1,155.18,18.66,0
38176,36641,1535,11,0,0,37923.305555555555,1,155.18,18.66,3
193696,186631,7065,11,0,0,29720.25316455696,1,155.18,18.66,3
4859,4642,217,11,0,0,29720.25316455696,1,155.18,18.66,1
1589,1589,0,11,0,0,29720.25316455696,1,155.18,18.66,0
64119,61555,2564,11,0,0,29720.25316455696,1,155.18,18.66,3
8890,8135,755,11,0,0,29720.25316455696,1,155.18,18.66,2
1305,1213,92,11,0,0,29720.25316455696,1,155.18,18.66,0
471,471,0,11,0,0,29720.25316455696,1,155.18,18.66,0
47111,45006,2105,11,0,0,29720.25316455696,1,155.18,18.66,3
7007,6427,580,11,0,0,29720.25316455696,1,155.18,18.66,1
4587,4325,262,11,0,0,29720.25316455696,1,155.18,18.66,1
6572,6241,331,11,0,0,29720.25316455696,1,155.18,18.66,1
8698,8339,359,11,0,0,12223.333333333334,1,155.18,18.66,2
8532,8211,321,11,0,0,12223.333333333334,1,155.18,18.66,2
5598,5427,171,11,0,0,12223.333333333334,1,155.18,18.66,1
7324,7259,65,11,0,0,14207.481481481482,1,155.18,18.66,1
18709,18547,162,11,0,0,14207.481481481482,1,155.18,18.66,2
2678,2652,26,11,0,0,14207.481481481482,1,155.18,18.66,1
23349,23027,322,11,0,0,14207.481481481482,1,155.18,18.66,2
2017,1980,37,11,0,0,14207.481481481482,1,155.18,18.66,0
1477,1161,316,11,0,0,1648.375,1,155.18,18.66,0
516,432,84,11,0,0,1798.5972222222222,1,155.18,18.66,0
2263,2069,194,11,0,0,1798.5972222222222,1,155.18,18.66,1
20222,19805,417,11,0,0,8674.785310734464,1,155.18,18.66,2
10719,10474,245,11,0,0,8674.785310734464,1,155.18,18.66,2
3065,2909,156,11,0,0,8674.785310734464,1,155.18,18.66,1
4668,4504,164,11,0,0,8674.785310734464,1,155.18,18.66,1
0,0,0,11,0,0,8674.785310734464,1,155.18,18.66,0
14801,13883,918,11,0,0,14000.027777777777,1,155.18,18.66,2
29230,26621,2609,11,0,0,18745.9,1,155.18,18.66,2
24818,22603,2215,11,0,0,18745.9,1,155.18,18.66,2
9379,8539,840,11,0,0,18745.9,1,155.18,18.66,2
1848,1683,165,11,0,0,18745.9,1,155.18,18.66,0
0,0,0,11,0,0,18745.9,1,155.18,18.66,0
5299,4840,459,11,0,0,5337.05785123967,1,155.18,18.66,1
4037,3694,343,11,0,0,5337.05785123967,1,155.18,18.66,1
4331,3963,368,11,0,0,5337.05785123967,1,155.18,18.66,1
2830,2592,238,11,0,0,5337.05785123967,1,155.18,18.66,1
2789,2555,234,11,0,0,5337.05785123967,1,155.18,18.66,1
2064,1890,174,11,0,0,5337.05785123967,1,155.18,18.66,0
60445,52555,7890,11,0,0,64171.416666666664,1,155.18,18.66,3
3133,3046,87,11,0,0,11889.456445993032,1,155.18,18.66,1
26300,25291,1009,11,0,0,11889.456445993032,1,155.18,18.66,2
2298,2260,38,11,0,0,11889.456445993032,1,155.18,18.66,1
47,47,0,11,0,0,11889.456445993032,1,155.18,18.66,0
400,400,0,11,0,0,11889.456445993032,1,155.18,18.66,0
2572,2498,74,11,0,0,11889.456445993032,1,155.18,18.66,1
65,65,0,11,0,0,11889.456445993032,1,155.18,18.66,0
30636,29492,1144,11,0,0,11889.456445993032,1,155.18,18.66,2
2945,2784,161,11,0,0,20886.733333333334,1,155.18,18.66,1
3029,2610,419,11,0,0,20886.733333333334,1,155.18,18.66,1
10676,9242,1434,11,0,0,20886.733333333334,1,155.18,18.66,2
45055,43590,1465,11,0,0,20886.733333333334,1,155.18,18.66,3
576,567,9,11,0,0,20886.733333333334,1,155.18,18.66,0
62,62,0,11,0,0,1889.25,1,155.18,18.66,0
2031,1891,140,11,0,0,1889.25,1,155.18,18.66,0
1626,1572,54,11,0,0,2412.5714285714284,1,155.18,18.66,0
153691,145270,8421,11,0,0,133750.6590909091,1,155.18,18.66,3
2258,2028,230,11,0,0,2309.0,1,155.18,18.66,1
4587,4387,200,11,0,0,4719.333333333333,1,155.18,18.66,1
23027,22377,650,11,0,0,15857.444444444445,1,155.18,18.66,2
43,43,0,11,0,0,15857.444444444445,1,155.18,18.66,0
42069,40453,1616,11,0,0,11791.866666666667,1,155.18,18.66,3
7499,7210,289,11,0,0,11791.866666666667,1,155.18,18.66,1
527,527,0,11,0,0,11791.866666666667,1,155.18,18.66,0
1663,1598,65,11,0,0,11791.866666666667,1,155.18,18.66,0
0,0,0,11,0,0,11791.866666666667,1,155.18,18.66,0
68587,61824,6763,11,0,0,49230.13888888889,1,155.18,18.66,3
73907,67627,6280,11,0,0,49230.13888888889,1,155.18,18.66,3
36513,33519,2994,11,0,0,49230.13888888889,1,155.18,18.66,3
16256,16177,79,11,0,0,49230.13888888889,1,155.18,18.66,2
18476,16972,1504,11,0,0,33650.90740740741,1,155.18,18.66,2
37636,34226,3410,11,0,0,33650.90740740741,1,155.18,18.66,3
36995,33527,3468,11,0,0,33650.90740740741,1,155.18,18.66,3
1458,1354,104,11,0,0,4802.638888888889,1,155.18,18.66,0
6048,5832,216,11,0,0,4802.638888888889,1,155.18,18.66,1
21269,20046,1223,12,2,0,15600.805555555555,1,35.47,16.86,2
4384,4186,198,12,2,0,15600.805555555555,1,35.47,16.86,1
5107,4882,225,12,2,0,30982.49074074074,1,35.47,16.86,1
19896,18035,1861,12,2,0,30982.49074074074,1,35.47,16.86,2
68363,62004,6359,12,2,0,30982.49074074074,1,35.47,16.86,3
6295,5646,649,12,2,0,30982.49074074074,1,35.47,16.86,1
46640,41314,5326,12,2,0,30982.49074074074,1,35.47,16.86,3
7966,6856,1110,12,2,0,30982.49074074074,1,35.47,16.86,2
18487,17187,1300,12,2,0,24402.305555555555,1,35.47,16.86,2
64471,61722,2749,12,2,0,25952.85913705584,1,35.47,16.86,3
39784,38416,1368,12,2,0,25952.85913705584,1,35.47,16.86,3
25910,24724,1186,12,2,0,25952.85913705584,1,35.47,16.86,2
81727,78813,2914,12,2,0,25952.85913705584,1,35.47,16.86,3
33745,32469,1276,12,2,0,25952.85913705584,1,35.47,16.86,3
31714,30508,1206,12,2,0,25952.85913705584,1,35.47,16.86,3
75765,73002,2763,12,2,0,25952.85913705584,1,35.47,16.86,3
84830,81557,3273,12,2,0,25952.85913705584,1,35.47,16.86,3
153659,146053,7606,12,2,0,25952.85913705584,1,35.47,16.86,3
33807,32996,811,12,2,0,25952.85913705584,1,35.47,16.86,3
7150,6987,163,12,2,0,25952.85913705584,1,35.47,16.86,1
1885,1834,51,12,2,0,25952.85913705584,1,35.47,16.86,0
1101,1073,28,12,2,0,25952.85913705584,1,35.47,16.86,0
999,992,7,12,2,0,25952.85913705584,1,35.47,16.86,0
1889,1872,17,12,2,0,25952.85913705584,1,35.47,16.86,0
1710,1670,40,12,2,0,25952.85913705584,1,35.47,16.86,0
1904,1865,39,12,2,0,25952.85913705584,1,35.47,16.86,0
1949,1924,25,12,2,0,25952.85913705584,1,35.47,16.86,0
560,555,5,12,2,0,25952.85913705584,1,35.47,16.86,0
4951,4903,48,12,2,0,25952.85913705584,1,35.47,16.86,1
2429,2385,44,12,2,0,25952.85913705584,1,35.47,16.86,1
0,0,0,12,2,0,25952.85913705584,1,35.47,16.86,0
30298,28117,2181,12,2,0,15852.402777777777,1,35.47,16.86,2
1003,984,19,12,2,0,15852.402777777777,1,35.47,16.86,0
2254,2175,79,12,2,0,28056.94674556213,1,35.47,16.86,1
88600,85671,2929,12,2,0,28056.94674556213,1,35.47,16.86,3
47776,46012,1764,12,2,0,28056.94674556213,1,35.47,16.86,3
1677,1560,117,12,2,0,28056.94674556213,1,35.47,16.86,0
9571,9490,81,12,2,0,28056.94674556213,1,35.47,16.86,2
47981,43629,4352,12,2,0,14030.994152046784,1,35.47,16.86,3
7929,7493,436,12,2,0,14030.994152046784,1,35.47,16.86,2
8281,7737,544,12,2,0,14030.994152046784,1,35.47,16.86,2
810,810,0,12,2,0,14030.994152046784,1,35.47,16.86,0
420,311,109,12,2,0,14030.994152046784,1,35.47,16.86,0
38110,36540,1570,12,2,0,37923.305555555555,1,35.47,16.86,3
193325,186100,7225,12,2,0,29720.25316455696,1,35.47,16.86,3
4847,4625,222,12,2,0,29720.25316455696,1,35.47,16.86,1
1577,1577,0,12,2,0,29720.25316455696,1,35.47,16.86,0
64000,61378,2622,12,2,0,29720.25316455696,1,35.47,16.86,3
8883,8111,772,12,2,0,29720.25316455696,1,35.47,16.86,2
1300,1206,94,12,2,0,29720.25316455696,1,35.47,16.86,0
468,468,0,12,2,0,29720.25316455696,1,35.47,16.86,0
46566,44413,2153,12,2,0,29720.25316455696,1,35.47,16.86,3
7235,6642,593,12,2,0,29720.25316455696,1,35.47,16.86,1
4498,4230,268,12,2,0,29720.25316455696,1,35.47,16.86,1
6562,6224,338,12,2,0,29720.25316455696,1,35.47,16.86,1
8537,8157,380,12,2,0,12223.333333333334,1,35.47,16.86,2
8385,8045,340,12,2,0,12223.333333333334,1,35.47,16.86,2
5498,5317,181,12,2,0,12223.333333333334,1,35.47,16.86,1
15298,15277,21,12,2,0,14207.481481481482,1,35.47,16.86,2
18881,18858,23,12,2,0,14207.481481481482,1,35.47,16.86,2
2552,2551,1,12,2,0,14207.481481481482,1,35.47,16.86,1
25112,25071,41,12,2,0,14207.481481481482,1,35.47,16.86,2
1404,1403,1,12,2,0,14207.481481481482,1,35.47,16.86,0
1475,1179,296,12,2,0,1648.375,1,35.47,16.86,0
551,472,79,12,2,0,1798.5972222222222,1,35.47,16.86,0
2404,2223,181,12,2,0,1798.5972222222222,1,35.47,16.86,1
22035,21543,492,12,2,0,8674.785310734464,1,35.47,16.86,2
12525,12182,343,12,2,0,8674.785310734464,1,35.47,16.86,2
