month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
7,3,0,1,1,0,230.65,17.13,20886.733333333334,0.006323777403035413,0
7,3,0,1,1,0,230.65,17.13,1889.25,0.0,0
7,3,0,1,1,0,230.65,17.13,1889.25,0.08195819581958196,0
7,3,0,1,1,0,230.65,17.13,2412.5714285714284,0.034482758620689655,0
7,3,0,1,1,0,230.65,17.13,133750.6590909091,0.04917861472223383,0
7,3,0,1,1,0,230.65,17.13,2309.0,0.10280898876404494,0
7,3,0,1,1,0,230.65,17.13,4719.333333333333,0.0444743935309973,0
7,3,0,1,1,0,230.65,17.13,15857.444444444445,0.09196470041802136,0
7,3,0,1,1,0,230.65,17.13,15857.444444444445,0.0,0
7,3,0,1,1,0,230.65,17.13,11791.866666666667,0.038724478091305345,0
7,3,0,1,1,0,230.65,17.13,11791.866666666667,0.0378234903782349,0
7,3,0,1,1,0,230.65,17.13,11791.866666666667,0.0,0
7,3,0,1,1,0,230.65,17.13,11791.866666666667,0.038976148923792905,0
7,3,0,1,1,0,230.65,17.13,11791.866666666667,0.0,0
7,3,0,1,1,0,230.65,17.13,49230.13888888889,0.08734416793105067,0
7,3,0,1,1,0,230.65,17.13,49230.13888888889,0.09227034306776297,0
7,3,0,1,1,0,230.65,17.13,49230.13888888889,0.08998418176589014,0
7,3,0,1,1,0,230.65,17.13,49230.13888888889,0.0,0
7,3,0,1,1,0,230.65,17.13,33650.90740740741,0.08146318389656804,0
7,3,0,1,1,0,230.65,17.13,33650.90740740741,0.09365236409081441,0
7,3,0,1,1,0,230.65,17.13,33650.90740740741,0.0952507015407423,0
7,3,0,1,1,0,230.65,17.13,4802.638888888889,0.10500490677134446,0
7,3,0,1,1,0,230.65,17.13,4802.638888888889,0.052247587667686515,0
8,6,1,1,3,1,170.3,19.16,15600.805555555555,0.04864406779661017,0
8,6,1,1,3,1,170.3,19.16,15600.805555555555,0.03834565872363736,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.07361583668419425,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.16241399082568808,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.12875570083579635,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.09870426829268293,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.11687145678885669,0
8,6,1,1,3,1,170.3,19.16,30982.49074074074,0.16362574806597577,0
8,6,1,1,3,1,170.3,19.16,24402.305555555555,0.08112649939155125,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.04334621755935947,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.036196337710612106,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.0428435847606996,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.03592366045572052,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.034043134976245004,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.03998591494189913,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.03398366676481071,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.037864742291565646,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.04795403724680497,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.02761273375445619,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.02395374449339207,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.02498611882287618,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.021241830065359478,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.023882896764252697,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.017094017094017096,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.025766871165644172,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.010905642484589853,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.018006148440931048,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.011029411764705883,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.015648854961832062,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.015630550621669625,0
8,6,1,1,3,1,170.3,19.16,25952.85913705584,0.0,0
8,6,1,1,3,1,170.3,19.16,15852.402777777777,0.07091846476990643,0
8,6,1,1,3,1,170.3,19.16,15852.402777777777,0.068264721208963,0
8,6,1,1,3,1,170.3,19.16,28056.94674556213,0.025527736867943053,0
8,6,1,1,3,1,170.3,19.16,28056.94674556213,0.032293362860678694,0
8,6,1,1,3,1,170.3,19.16,28056.94674556213,0.03467777943146302,0
8,6,1,1,3,1,170.3,19.16,28056.94674556213,0.07891093677895708,0
8,6,1,1,3,1,170.3,19.16,28056.94674556213,0.003459780056839244,0
8,6,1,1,3,1,170.3,19.16,14030.994152046784,0.08206961916250216,0
8,6,1,1,3,1,170.3,19.16,14030.994152046784,0.0,0
8,6,1,1,3,1,170.3,19.16,14030.994152046784,0.1369770580296896,0
8,6,1,1,3,1,170.3,19.16,14030.994152046784,0.0,0
8,6,1,1,3,1,170.3,19.16,37923.305555555555,0.03280210816915548,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.031240954050673703,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.03643497757847534,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.0,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.03546209687690152,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.07227452171272396,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.0,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.0,0
8,6,1,1,3,1,170.3,19.16,29720.25316455696,0.04471656576774904,0
8,6,1,1,3,1,170.3,19.16,18970.625,0.07596748756520684,0
8,6,1,1,3,1,170.3,19.16,18970.625,0.0,0
8,6,1,1,3,1,170.3,19.16,3097.625,0.1521265786035709,0
8,6,1,1,3,1,170.3,19.16,3097.625,0.0,0
8,6,1,1,3,1,170.3,19.16,4694.5,0.09913305691669808,0
8,6,1,1,3,1,170.3,19.16,12223.333333333334,0.044537049094934236,0
8,6,1,1,3,1,170.3,19.16,12223.333333333334,0.04059432210135314,0
8,6,1,1,3,1,170.3,19.16,12223.333333333334,0.03296258847320526,0
8,6,1,1,3,1,170.3,19.16,14207.481481481482,0.10102877350908214,0
8,6,1,1,3,1,170.3,19.16,14207.481481481482,0.10566715662257063,0
8,6,1,1,3,1,170.3,19.16,14207.481481481482,0.1011391094235416,0
8,6,1,1,3,1,170.3,19.16,1648.375,0.21206225680933852,0
8,6,1,1,3,1,170.3,19.16,1798.5972222222222,0.20580474934036938,0
8,6,1,1,3,1,170.3,19.16,1798.5972222222222,0.10635769459298872,0
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.021685351860624244,0
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.0197027307293467,0
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.03274662300450266,0
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.03141852286049238,0
8,6,1,1,3,1,170.3,19.16,8674.785310734464,0.0,0
8,6,1,1,3,1,170.3,19.16,14000.027777777777,0.056220095693779906,0
8,6,1,1,3,1,170.3,19.16,18745.9,0.08252145079137183,0
8,6,1,1,3,1,170.3,19.16,18745.9,0.08256494463391015,0
8,6,1,1,3,1,170.3,19.16,18745.9,0.07015902712815715,0
8,6,1,1,3,1,170.3,19.16,18745.9,0.08232118758434548,0
8,6,1,1,3,1,170.3,19.16,18745.9,0.0,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05218855218855219,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.051935561433036785,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.051617343427391604,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05316627158821537,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.05070626584570807,0
8,6,1,1,3,1,170.3,19.16,5337.05785123967,0.054614733276883994,0
8,6,1,1,3,1,170.3,19.16,64171.416666666664,0.130530504411357,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.02564102564102564,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.023903903903903904,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.014918414918414918,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.02569331158238173,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.0,0
8,6,1,1,3,1,170.3,19.16,11889.456445993032,0.034897886062343245,0
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.05284121083377589,0
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.11938394240408275,0
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.11047989236059201,0
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.037960586839684306,0
8,6,1,1,3,1,170.3,19.16,20886.733333333334,0.012540453074433657,0
8,6,1,1,3,1,170.3,19.16,1889.25,0.0,0
8,6,1,1,3,1,170.3,19.16,1889.25,0.07131102578167856,0
8,6,1,1,3,1,170.3,19.16,2412.5714285714284,0.044543429844097995,0
8,6,1,1,3,1,170.3,19.16,133750.6590909091,0.051064862896373124,0
8,6,1,1,3,1,170.3,19.16,2309.0,0.11948632049134561,0
8,6,1,1,3,1,170.3,19.16,4719.333333333333,0.051169188445667126,0
8,6,1,1,3,1,170.3,19.16,15857.444444444445,0.09111617312072894,0
8,6,1,1,3,1,170.3,19.16,15857.444444444445,0.0,0
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.029327494234666542,0
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.02943548387096774,0
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.0,0
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.02752842609216038,0
8,6,1,1,3,1,170.3,19.16,11791.866666666667,0.0,0
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.10887951353813853,0
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.0816694072508026,0
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.07775699749579992,0
8,6,1,1,3,1,170.3,19.16,49230.13888888889,0.0,0
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.08112210184749045,0
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.09320101570192257,0
8,6,1,1,3,1,170.3,19.16,33650.90740740741,0.09463191394229505,0
8,6,1,1,3,1,170.3,19.16,4802.638888888889,0.1009090909090909,0
8,6,1,1,3,1,170.3,19.16,4802.638888888889,0.049762007788836,0
9,2,0,1,3,0,255.18,20.47,15600.805555555555,0.0796734693877551,0
9,2,0,1,3,0,255.18,20.47,15600.805555555555,0.06303191489361702,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.10275300504071345,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.1644673078356818,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.13266260627351528,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.16135964055479585,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.2018166744764445,0
9,2,0,1,3,0,255.18,20.47,30982.49074074074,0.14254859611231102,0
9,2,0,1,3,0,255.18,20.47,24402.305555555555,0.07136485280999108,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03971913444429564,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03395612804489223,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.04003897188456899,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03391854771288666,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.032027729636048524,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.035654194375450685,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03268995619669695,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.03669628855201255,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.04757848624969579,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.027782027353670104,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.024707757704569608,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.021751254880089235,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.026468155500413565,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.032432432432432434,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.02006980802792321,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.00775623268698061,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.02191519771319676,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.01825127334465195,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.005235602094240838,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.013611963190184049,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.011986301369863013,0
9,2,0,1,3,0,255.18,20.47,25952.85913705584,0.0,0
9,2,0,1,3,0,255.18,20.47,15852.402777777777,0.06862281116895409,0
9,2,0,1,3,0,255.18,20.47,15852.402777777777,0.0520775623268698,0
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03684210526315789,0
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03127784593530057,0
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.03531251576451597,0
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.06550218340611354,0
9,2,0,1,3,0,255.18,20.47,28056.94674556213,0.0024174053182917004,0
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.08000944570864282,0
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.0,0
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.12866275972296218,0
9,2,0,1,3,0,255.18,20.47,14030.994152046784,0.0,0
9,2,0,1,3,0,255.18,20.47,37923.305555555555,0.042267747533086424,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.03844106930855201,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.04697986577181208,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.042471644023432634,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.08998207082025997,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.07463823305407463,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.04686420270128782,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.08410577971646674,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.06148082855883649,0
9,2,0,1,3,0,255.18,20.47,29720.25316455696,0.0527736131934033,0
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.04370048556095068,0
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.0398749022673964,0
9,2,0,1,3,0,255.18,20.47,12223.333333333334,0.03238625074508245,0
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.1019400352733686,0
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.08901949541284404,0
9,2,0,1,3,0,255.18,20.47,14207.481481481482,0.08757145881854754,0
9,2,0,1,3,0,255.18,20.47,1648.375,0.21380243572395127,0
9,2,0,1,3,0,255.18,20.47,1798.5972222222222,0.17048346055979643,0
9,2,0,1,3,0,255.18,20.47,1798.5972222222222,0.08764940239043825,0
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.022802251115854842,0
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.016469594594594593,0
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.04269662921348315,0
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.027697118606209516,0
9,2,0,1,3,0,255.18,20.47,8674.785310734464,0.0,0
9,2,0,1,3,0,255.18,20.47,14000.027777777777,0.05655967591149891,0
9,2,0,1,3,0,255.18,20.47,18745.9,0.08174176193678548,0
9,2,0,1,3,0,255.18,20.47,18745.9,0.08139396109320922,0
9,2,0,1,3,0,255.18,20.47,18745.9,0.07731383967290299,0
9,2,0,1,3,0,255.18,20.47,18745.9,0.08160779537149818,0
9,2,0,1,3,0,255.18,20.47,18745.9,0.0,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.052455357142857144,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.04841571609632446,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05181586860976174,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05227108868060562,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05228519195612431,0
9,2,0,1,3,0,255.18,20.47,5337.05785123967,0.05392156862745098,0
9,2,0,1,3,0,255.18,20.47,64171.416666666664,0.13052624258966292,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.023933402705515087,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.030387533319663727,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.014231499051233396,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.02379975379565039,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.0,0
9,2,0,1,3,0,255.18,20.47,11889.456445993032,0.03380228850121928,0
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.03864919161963073,0
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.1247137572661617,0
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.09085742124066255,0
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.02945984663352153,0
9,2,0,1,3,0,255.18,20.47,20886.733333333334,0.013704686118479222,0
9,2,0,1,3,0,255.18,20.47,1889.25,0.0,0
9,2,0,1,3,0,255.18,20.47,1889.25,0.07908428720083246,0
9,2,0,1,3,0,255.18,20.47,2412.5714285714284,0.033562166285278416,0
9,2,0,1,3,0,255.18,20.47,133750.6590909091,0.050299807191135026,0
9,2,0,1,3,0,255.18,20.47,2309.0,0.11572535991140642,0
9,2,0,1,3,0,255.18,20.47,4719.333333333333,0.04822469528351881,0
9,2,0,1,3,0,255.18,20.47,15857.444444444445,0.06649778340721976,0
9,2,0,1,3,0,255.18,20.47,15857.444444444445,0.0,0
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.02928759894459103,0
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.029201027443558198,0
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.0,0
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.031044776119402984,0
9,2,0,1,3,0,255.18,20.47,11791.866666666667,0.0,0
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.11207482711156072,0
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.09680654119099044,0
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.09347371051891655,0
9,2,0,1,3,0,255.18,20.47,49230.13888888889,0.0056088036918707845,0
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.08139849542674676,0
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.091379264142348,0
9,2,0,1,3,0,255.18,20.47,33650.90740740741,0.09418026776742797,0
9,2,0,1,3,0,255.18,20.47,4802.638888888889,0.10205908683974933,0
9,2,0,1,3,0,255.18,20.47,4802.638888888889,0.05145462440295267,0
10,4,0,0,0,0,286.44,17.88,15600.805555555555,0.0822957623416339,0
10,4,0,0,0,0,286.44,17.88,15600.805555555555,0.06513614522156967,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.04994797086368366,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.13494809688581316,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.12552233720116932,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.08970212765957447,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.1273029005724181,0
10,4,0,0,0,0,286.44,17.88,30982.49074074074,0.14988480823959885,0
10,4,0,0,0,0,286.44,17.88,24402.305555555555,0.0744013020227854,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.040470383275261326,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.032706053975200586,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.04302239937611022,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03277225876900951,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03456314300811239,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03494914520666522,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.03161059532591902,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.035281476544754706,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.046885949706040736,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.02662616154395997,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.025855072463768117,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.024008350730688934,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.029595015576323987,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.02106149957877001,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01726263871763255,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.017302798982188294,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01806942463147884,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.014570179698882952,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01098901098901099,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.01686921821150009,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.013012361743656473,0
10,4,0,0,0,0,286.44,17.88,25952.85913705584,0.0,0
10,4,0,0,0,0,286.44,17.88,15852.402777777777,0.06983270372369131,0
10,4,0,0,0,0,286.44,17.88,15852.402777777777,0.06577480490523968,0
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.032429816069699906,0
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.03282021137195831,0
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.0340525201567497,0
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.08475734791524266,0
10,4,0,0,0,0,286.44,17.88,28056.94674556213,0.0038323353293413173,0
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.08275877557437061,0
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.050061050061050064,0
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.059430192084568775,0
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.0,0
10,4,0,0,0,0,286.44,17.88,14030.994152046784,0.24093264248704663,0
10,4,0,0,0,0,286.44,17.88,37923.305555555555,0.04079179355665972,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0371938216664991,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.04538768648875814,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.04102407410385475,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.08714318867486656,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.07193675889328063,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.045953059881552974,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.08221715588486748,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0592777651601181,0
10,4,0,0,0,0,286.44,17.88,29720.25316455696,0.0510552451893234,0
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.04338896020539153,0
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.03947196444909162,0
10,4,0,0,0,0,286.44,17.88,12223.333333333334,0.032071713147410356,0
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.00815418828762046,0
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.009475503037734798,0
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.0056753688989784334,0
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.013580544184926558,0
10,4,0,0,0,0,286.44,17.88,14207.481481481482,0.01159047005795235,0
10,4,0,0,0,0,286.44,17.88,1648.375,0.2005420054200542,0
10,4,0,0,0,0,286.44,17.88,1798.5972222222222,0.18045112781954886,0
10,4,0,0,0,0,286.44,17.88,1798.5972222222222,0.09156895589056394,0
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.025047605097407354,0
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.013878060190238578,0
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.0441578741695975,0
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.023466092572658772,0
10,4,0,0,0,0,286.44,17.88,8674.785310734464,0.0,0
10,4,0,0,0,0,286.44,17.88,14000.027777777777,0.057550608857519586,0
10,4,0,0,0,0,286.44,17.88,18745.9,0.10307827066257899,0
10,4,0,0,0,0,286.44,17.88,18745.9,0.10320781032078104,0
10,4,0,0,0,0,286.44,17.88,18745.9,0.09226932668329177,0
10,4,0,0,0,0,286.44,17.88,18745.9,0.1035175879396985,0
10,4,0,0,0,0,286.44,17.88,18745.9,0.0,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06897179253867151,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06929480901077376,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06947273138719168,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06823529411764706,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.06800563777307964,0
10,4,0,0,0,0,286.44,17.88,5337.05785123967,0.070160957490714,0
10,4,0,0,0,0,286.44,17.88,64171.416666666664,0.130530504411357,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.024527676499834273,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.03230713799591657,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.015216357584403234,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.026022304832713755,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.0,0
10,4,0,0,0,0,286.44,17.88,11889.456445993032,0.035148496986756164,0
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.046982291290206,0
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.06697948293311252,0
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.09845474613686535,0
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.03427889939517847,0
10,4,0,0,0,0,286.44,17.88,20886.733333333334,0.0124516960068699,0
10,4,0,0,0,0,286.44,17.88,1889.25,0.0,0
10,4,0,0,0,0,286.44,17.88,1889.25,0.07395498392282958,0
10,4,0,0,0,0,286.44,17.88,2412.5714285714284,0.046875,0
10,4,0,0,0,0,286.44,17.88,133750.6590909091,0.05235602094240838,0
10,4,0,0,0,0,286.44,17.88,2309.0,0.10851063829787234,0
10,4,0,0,0,0,286.44,17.88,4719.333333333333,0.04644450275518237,0
10,4,0,0,0,0,286.44,17.88,15857.444444444445,0.05417607223476298,0
10,4,0,0,0,0,286.44,17.88,15857.444444444445,0.0,0
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.038782816229116945,0
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.03863061142933262,0
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.0,0
